1756 [main] INFO  backtype.storm.zookeeper - Starting inprocess zookeeper at port 2000 and dir /tmp/1c7e053b-23ac-4939-a937-8906a2045d95
6012 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6012 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6013 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6013 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6013 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6015 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6015 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6016 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6016 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6017 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6017 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6017 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6017 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6018 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6018 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6018 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6019 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6019 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6019 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6019 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6019 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6020 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6020 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6038 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6038 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6039 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6039 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6039 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6039 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6039 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6040 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6040 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6040 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6040 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6040 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6041 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6041 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6041 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6041 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6041 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6042 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6044 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6044 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6044 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6044 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6044 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6045 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6045 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6045 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6045 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6045 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6045 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6046 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6046 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6046 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6046 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6047 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6047 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6047 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6068 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6068 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6069 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6069 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6070 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6070 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6071 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6071 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6072 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6072 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6073 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6074 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6074 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6075 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6075 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6076 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6076 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6077 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6080 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6080 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6080 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6080 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6081 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6081 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6081 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6081 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6082 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6082 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6082 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6082 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6083 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6083 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6083 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6083 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6084 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6084 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6084 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6084 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6097 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6097 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6098 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6098 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6099 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6099 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6099 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6099 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6099 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6100 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6100 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6101 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6101 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6101 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6101 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6101 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6102 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6102 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6104 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6104 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6104 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6104 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6104 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6104 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6105 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6105 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6127 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6127 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6128 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6128 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6129 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6129 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6129 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6129 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6130 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6130 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6130 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6130 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6130 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6131 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6131 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6131 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6131 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6132 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6132 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6132 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6132 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6133 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6133 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6133 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6134 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6134 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6134 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6134 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6135 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6135 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6135 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6135 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6136 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6136 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6136 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6136 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6136 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6136 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
